"FL_DATE","AIRLINE_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEP_TIME","DEP_DELAY_NEW","DEP_DEL15","ARR_TIME","ARR_DELAY_NEW","ARR_DEL15","CANCELLED","CANCELLATION_CODE","DIVERTED","AIR_TIME","FLIGHTS","DISTANCE","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY",
2017-05-01,21171,"JFK","New York, NY","NY","SFO","San Francisco, CA","CA","1046",16.00,1.00,"1342",0.00,0.00,0.00,"",0.00,331.00,1.00,2586.00,,,,,,
2017-05-01,21171,"ORD","Chicago, IL","IL","LAX","Los Angeles, CA","CA","1729",0.00,0.00,"1946",0.00,0.00,0.00,"",0.00,232.00,1.00,1744.00,,,,,,
2017-05-01,21171,"SFO","San Francisco, CA","CA","JFK","New York, NY","NY","1547",127.00,1.00,"0043",135.00,1.00,0.00,"",0.00,334.00,1.00,2586.00,0.00,0.00,135.00,0.00,0.00,
2017-05-01,21171,"JFK","New York, NY","NY","LAS","Las Vegas, NV","NV","0947",17.00,1.00,"1225",15.00,1.00,0.00,"",0.00,297.00,1.00,2248.00,0.00,0.00,0.00,0.00,15.00,
2017-05-01,21171,"LAS","Las Vegas, NV","NV","SFO","San Francisco, CA","CA","1315",15.00,1.00,"1444",14.00,0.00,0.00,"",0.00,66.00,1.00,414.00,,,,,,
2017-05-01,21171,"JFK","New York, NY","NY","SFO","San Francisco, CA","CA","1201",6.00,0.00,"1454",0.00,0.00,0.00,"",0.00,333.00,1.00,2586.00,,,,,,
2017-05-01,21171,"LAS","Las Vegas, NV","NV","JFK","New York, NY","NY","2152",0.00,0.00,"0553",4.00,0.00,0.00,"",0.00,268.00,1.00,2248.00,,,,,,
2017-05-01,21171,"SFO","San Francisco, CA","CA","JFK","New York, NY","NY","1550",40.00,1.00,"0108",81.00,1.00,0.00,"",0.00,354.00,1.00,2586.00,0.00,0.00,81.00,0.00,0.00,
2017-05-01,21171,"JFK","New York, NY","NY","SFO","San Francisco, CA","CA","1630",0.00,0.00,"2028",9.00,0.00,0.00,"",0.00,372.00,1.00,2586.00,,,,,,
2017-05-01,21171,"JFK","New York, NY","NY","SFO","San Francisco, CA","CA","2156",181.00,1.00,"0113",158.00,1.00,0.00,"",0.00,347.00,1.00,2586.00,0.00,0.00,0.00,0.00,158.00,
2017-05-01,21171,"DCA","Washington, DC","VA","SFO","San Francisco, CA","CA","1717",0.00,0.00,"2010",0.00,0.00,0.00,"",0.00,332.00,1.00,2442.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","MCO","Orlando, FL","FL","0920",5.00,0.00,"1704",3.00,0.00,0.00,"",0.00,262.00,1.00,2218.00,,,,,,
2017-05-01,21171,"MCO","Orlando, FL","FL","LAX","Los Angeles, CA","CA","1758",0.00,0.00,"2030",0.00,0.00,0.00,"",0.00,293.00,1.00,2218.00,,,,,,
2017-05-01,21171,"FLL","Fort Lauderdale, FL","FL","LAX","Los Angeles, CA","CA","0812",62.00,1.00,"1101",76.00,1.00,0.00,"",0.00,319.00,1.00,2343.00,0.00,14.00,0.00,0.00,62.00,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","FLL","Fort Lauderdale, FL","FL","1040",30.00,1.00,"1822",17.00,1.00,0.00,"",0.00,268.00,1.00,2343.00,6.00,0.00,0.00,0.00,11.00,
2017-05-01,21171,"FLL","Fort Lauderdale, FL","FL","LAX","Los Angeles, CA","CA","1915",2.00,0.00,"2137",0.00,0.00,0.00,"",0.00,303.00,1.00,2343.00,,,,,,
2017-05-01,21171,"SFO","San Francisco, CA","CA","FLL","Fort Lauderdale, FL","FL","0922",0.00,0.00,"1743",0.00,0.00,0.00,"",0.00,289.00,1.00,2584.00,,,,,,
2017-05-01,21171,"FLL","Fort Lauderdale, FL","FL","SFO","San Francisco, CA","CA","1846",0.00,0.00,"2151",0.00,0.00,0.00,"",0.00,337.00,1.00,2584.00,,,,,,
2017-05-01,21171,"SFO","San Francisco, CA","CA","JFK","New York, NY","NY","2312",0.00,0.00,"0747",0.00,0.00,0.00,"",0.00,315.00,1.00,2586.00,,,,,,
2017-05-01,21171,"SFO","San Francisco, CA","CA","BOS","Boston, MA","MA","0710",40.00,1.00,"1602",49.00,1.00,0.00,"",0.00,326.00,1.00,2704.00,0.00,0.00,49.00,0.00,0.00,
2017-05-01,21171,"BOS","Boston, MA","MA","SFO","San Francisco, CA","CA","0724",0.00,0.00,"1047",0.00,0.00,0.00,"",0.00,347.00,1.00,2704.00,,,,,,
2017-05-01,21171,"SAN","San Diego, CA","CA","SFO","San Francisco, CA","CA","0653",0.00,0.00,"0818",0.00,0.00,0.00,"",0.00,65.00,1.00,447.00,,,,,,
2017-05-01,21171,"SFO","San Francisco, CA","CA","BOS","Boston, MA","MA","1030",60.00,1.00,"1923",63.00,1.00,0.00,"",0.00,335.00,1.00,2704.00,0.00,0.00,63.00,0.00,0.00,
2017-05-01,21171,"BOS","Boston, MA","MA","SFO","San Francisco, CA","CA","1658",48.00,1.00,"2044",53.00,1.00,0.00,"",0.00,371.00,1.00,2704.00,1.00,0.00,5.00,0.00,47.00,
2017-05-01,21171,"BOS","Boston, MA","MA","SFO","San Francisco, CA","CA","2029",74.00,1.00,"2348",46.00,1.00,0.00,"",0.00,360.00,1.00,2704.00,14.00,0.00,0.00,0.00,32.00,
2017-05-01,21171,"SFO","San Francisco, CA","CA","BOS","Boston, MA","MA","2135",10.00,0.00,"0600",0.00,0.00,0.00,"",0.00,300.00,1.00,2704.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","BOS","Boston, MA","MA","0909",54.00,1.00,"1729",39.00,1.00,0.00,"",0.00,302.00,1.00,2611.00,0.00,0.00,39.00,0.00,0.00,
2017-05-01,21171,"BOS","Boston, MA","MA","LAX","Los Angeles, CA","CA","0917",12.00,0.00,"1221",0.00,0.00,0.00,"",0.00,337.00,1.00,2611.00,,,,,,
2017-05-01,21171,"BOS","Boston, MA","MA","LAX","Los Angeles, CA","CA","1123",0.00,0.00,"1432",0.00,0.00,0.00,"",0.00,336.00,1.00,2611.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","BOS","Boston, MA","MA","1354",29.00,1.00,"2259",67.00,1.00,0.00,"",0.00,343.00,1.00,2611.00,0.00,0.00,67.00,0.00,0.00,
2017-05-01,21171,"BOS","Boston, MA","MA","LAX","Los Angeles, CA","CA","1901",64.00,1.00,"2216",46.00,1.00,0.00,"",0.00,358.00,1.00,2611.00,26.00,0.00,0.00,0.00,20.00,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","BOS","Boston, MA","MA","2320",0.00,0.00,"0727",0.00,0.00,0.00,"",0.00,284.00,1.00,2611.00,,,,,,
2017-05-01,21171,"JFK","New York, NY","NY","LAX","Los Angeles, CA","CA","0701",1.00,0.00,"1027",28.00,1.00,0.00,"",0.00,318.00,1.00,2475.00,0.00,0.00,28.00,0.00,0.00,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","JFK","New York, NY","NY","0723",0.00,0.00,"1535",0.00,0.00,0.00,"",0.00,290.00,1.00,2475.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","JFK","New York, NY","NY","1433",213.00,1.00,"2249",200.00,1.00,0.00,"",0.00,294.00,1.00,2475.00,0.00,0.00,200.00,0.00,0.00,
2017-05-01,21171,"JFK","New York, NY","NY","LAX","Los Angeles, CA","CA","1004",59.00,1.00,"1309",51.00,1.00,0.00,"",0.00,326.00,1.00,2475.00,0.00,0.00,51.00,0.00,0.00,
2017-05-01,21171,"JFK","New York, NY","NY","LAX","Los Angeles, CA","CA","1211",41.00,1.00,"1512",37.00,1.00,0.00,"",0.00,316.00,1.00,2475.00,0.00,0.00,37.00,0.00,0.00,
2017-05-01,21171,"JFK","New York, NY","NY","LAX","Los Angeles, CA","CA","1308",8.00,0.00,"1602",0.00,0.00,0.00,"",0.00,323.00,1.00,2475.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","JFK","New York, NY","NY","1602",147.00,1.00,"0047",163.00,1.00,0.00,"",0.00,316.00,1.00,2475.00,0.00,0.00,163.00,0.00,0.00,
2017-05-01,21171,"JFK","New York, NY","NY","LAX","Los Angeles, CA","CA","1653",0.00,0.00,"1958",0.00,0.00,0.00,"",0.00,334.00,1.00,2475.00,,,,,,
2017-05-01,21171,"JFK","New York, NY","NY","LAX","Los Angeles, CA","CA","2351",206.00,1.00,"0249",181.00,1.00,0.00,"",0.00,333.00,1.00,2475.00,6.00,0.00,0.00,0.00,175.00,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","JFK","New York, NY","NY","1635",60.00,1.00,"0112",75.00,1.00,0.00,"",0.00,316.00,1.00,2475.00,0.00,0.00,75.00,0.00,0.00,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","JFK","New York, NY","NY","2124",0.00,0.00,"0534",0.00,0.00,0.00,"",0.00,292.00,1.00,2475.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","JFK","New York, NY","NY","2304",0.00,0.00,"0736",6.00,0.00,0.00,"",0.00,293.00,1.00,2475.00,,,,,,
2017-05-01,21171,"LAS","Las Vegas, NV","NV","LAX","Los Angeles, CA","CA","0823",23.00,1.00,"0944",31.00,1.00,0.00,"",0.00,45.00,1.00,236.00,0.00,0.00,31.00,0.00,0.00,
2017-05-01,21171,"LAS","Las Vegas, NV","NV","LAX","Los Angeles, CA","CA","1455",0.00,0.00,"1621",14.00,0.00,0.00,"",0.00,43.00,1.00,236.00,,,,,,
2017-05-01,21171,"LAS","Las Vegas, NV","NV","SFO","San Francisco, CA","CA","1757",122.00,1.00,"1935",134.00,1.00,0.00,"",0.00,65.00,1.00,414.00,0.00,0.00,12.00,0.00,122.00,
2017-05-01,21171,"SFO","San Francisco, CA","CA","OGG","Kahului, HI","HI","1835",0.00,0.00,"2040",0.00,0.00,0.00,"",0.00,283.00,1.00,2338.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","LAS","Las Vegas, NV","NV","1728",8.00,0.00,"1846",21.00,1.00,0.00,"",0.00,40.00,1.00,236.00,8.00,0.00,13.00,0.00,0.00,
2017-05-01,21171,"LAS","Las Vegas, NV","NV","LAX","Los Angeles, CA","CA","2044",0.00,0.00,"2206",0.00,0.00,0.00,"",0.00,41.00,1.00,236.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","LAS","Las Vegas, NV","NV","1255",0.00,0.00,"1405",0.00,0.00,0.00,"",0.00,40.00,1.00,236.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","LAS","Las Vegas, NV","NV","1604",29.00,1.00,"1712",30.00,1.00,0.00,"",0.00,42.00,1.00,236.00,0.00,0.00,1.00,0.00,29.00,
2017-05-01,21171,"OGG","Kahului, HI","HI","SFO","San Francisco, CA","CA","2201",0.00,0.00,"0550",0.00,0.00,0.00,"",0.00,277.00,1.00,2338.00,,,,,,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","LAS","Las Vegas, NV","NV","2036",56.00,1.00,"2138",53.00,1.00,0.00,"",0.00,39.00,1.00,236.00,0.00,0.00,0.00,0.00,53.00,
2017-05-01,21171,"LAS","Las Vegas, NV","NV","LAX","Los Angeles, CA","CA","1835",65.00,1.00,"1951",58.00,1.00,0.00,"",0.00,44.00,1.00,236.00,31.00,0.00,0.00,0.00,27.00,
2017-05-01,21171,"HNL","Honolulu, HI","HI","SFO","San Francisco, CA","CA","1345",115.00,1.00,"2155",108.00,1.00,0.00,"",0.00,287.00,1.00,2398.00,0.00,0.00,0.00,0.00,108.00,
2017-05-01,21171,"SFO","San Francisco, CA","CA","HNL","Honolulu, HI","HI","1040",145.00,1.00,"1252",122.00,1.00,0.00,"",0.00,291.00,1.00,2398.00,122.00,0.00,0.00,0.00,0.00,
2017-05-01,21171,"LAX","Los Angeles, CA","CA","HNL","Honolulu, HI","HI","1049",0.00,0.00,"1315",0.00,0.00,0.00,"",0.00,312.00,1.00,2556.00,,,,,,
